4M,3201,JFK,3797,EZE,3988,Y,0,777
4M,3201,JFK,3797,EZE,3988,Y,0,777
4O,17885,JFK,3797,MEX,1824,,0,320
9E,3976,JFK,3797,MSY,3861,,0,CR9
AA,24,JFK,3797,AMM,2170,Y,0,340 330
AA,24,JFK,3797,ANU,2874,,0,738
AA,24,JFK,3797,AUH,2179,Y,0,777
AA,24,JFK,3797,AUS,3673,,0,738
AA,24,JFK,3797,BCN,1218,,0,763
AA,24,JFK,3797,BDA,4069,,0,738
AA,24,JFK,3797,BNA,3690,Y,0,ER4
AA,24,JFK,3797,BOS,3448,,0,738
AA,24,JFK,3797,BWI,3849,Y,0,ER4
AA,24,JFK,3797,CCS,2851,,0,757 738
AA,24,JFK,3797,CDG,1382,,0,763 757
AA,24,JFK,3797,CLE,3486,Y,0,ER4
AA,24,JFK,3797,CLT,3876,,0,321 319
AA,24,JFK,3797,CMH,3759,Y,0,ER4 CR7
AA,24,JFK,3797,CUN,1852,,0,738
AA,24,JFK,3797,CVG,3488,Y,0,ER4
