1,"Chicago O'Hare International Airport","Chicago","United States","ORD","KORD",41.9786,-87.9048,672,-6,"A","America/Chicago","airport","OurAirports"
2,"Southeast Iowa Regional Airport","Burlington","United States","BRL","KBRL",40.783199310302734,-91.12550354003906,698,-6,"A","America/Chicago","airport","OurAirports"
3,"Decatur Airport","Decatur","United States","DEC","KDEC",39.834598541259766,-88.8656997680664,682,-6,"A","America/Chicago","airport","OurAirports"
4,"Albuquerque International Sunport","Albuquerque","United States","ABQ","KABQ",35.040199,-106.609001,5355,-7,"A","America/Denver","airport","OurAirports"
5,"Waterloo Regional Airport","Waterloo","United States","ALO","KALO",42.557098388671875,-92.40029907226562,873,-6,"A","America/Chicago","airport","OurAirports"
6,"Queen Alia International Airport","Amman","Jordan","AMM","OJAI",31.7226009369,35.9931983948,2395,2,"E","Asia/Amman","airport","OurAirports"
7,"Watertown International Airport","Watertown","United States","ART","KART",43.99190139770508,-76.02169799804688,325,-5,"A","America/New_York","airport","OurAirports"
8,"Hartsfield Jackson Atlanta International Airport","Atlanta","United States","ATL","KATL",33.6367,-84.428101,1026,-5,"A","America/New_York","airport","OurAirports"
9,"Abu Dhabi International Airport","Abu Dhabi","United Arab Emirates","AUH","OMAA",24.433000564575195,54.651100158691406,88,4,"U","Asia/Dubai","airport","OurAirports"
10,"Austin Bergstrom International Airport","Austin","United States","AUS","KAUS",30.194499969482422,-97.6698989868164,542,-6,"A","America/Chicago","airport","OurAirports"
11,"Kalamazoo Battle Creek International Airport","Kalamazoo","United States","AZO","KAZO",42.234901428222656,-85.5521011352539,874,-5,"A","America/New_York","airport","OurAirports"
12,"Bradley International Airport","Windsor Locks","United States","BDL","KBDL",41.9388999939,-72.68319702149999,173,-5,"A","America/New_York","airport","OurAirports"
13,"Central Illinois Regional Airport at Bloomington-Normal","Bloomington","United States","BMI","KBMI",40.47710037,-88.91590118,871,-6,"A","America/Chicago","airport","OurAirports"
14,"General Edward Lawrence Logan International Airport","Boston","United States","BOS","KBOS",42.36429977,-71.00520325,20,-5,"A","America/New_York","airport","OurAirports"
15,"Goroka Airport","Goroka","Papua New Guinea","GKA","AYGA",-6.081689834590001,145.391998291,5282,10,"U","Pacific/Port_Moresby","airport","OurAirports"
16,"Madang Airport","Madang","Papua New Guinea","MAG","AYMD",-5.20707988739,145.789001465,20,10,"U","Pacific/Port_Moresby","airport","OurAirports"
17,"Mount Hagen Kagamuga Airport","Mount Hagen","Papua New Guinea","HGU","AYMH",-5.826789855957031,144.29600524902344,5388,10,"U","Pacific/Port_Moresby","airport","OurAirports"
18,"Nadzab Airport","Nadzab","Papua New Guinea","LAE","AYNZ",-6.569803,146.725977,239,10,"U","Pacific/Port_Moresby","airport","OurAirports"
19,"Port Moresby Jacksons International Airport","Port Moresby","Papua New Guinea","POM","AYPY",-9.443380355834961,147.22000122070312,146,10,"U","Pacific/Port_Moresby","airport","OurAirports"
20,"St. Anthony Airport","St. Anthony","Canada","YAY","CYAY",51.3918991089,-56.083099365200006,108,-3.5,"A","America/St_Johns","airport","OurAirports"
