1,"John F Kennedy International Airport","New York","United States","JFK","KJFK",40.63980103,-73.77890015,13,-5,"A","America/New_York","airport","OurAirports"
2,"Ministro Pistarini International Airport","Buenos Aires","Argentina","EZE","SAEZ",-34.8222,-58.5358,67,-3,"N","America/Buenos_Aires","airport","OurAirports"
3,"Licenciado Benito Juarez International Airport","Mexico City","Mexico","MEX","MMMX",19.4363,-99.072098,7316,-6,"S","America/Mexico_City","airport","OurAirports"
4,"Louis Armstrong New Orleans International Airport","New Orleans","United States","MSY","KMSY",29.99340057373047,-90.25800323486328,4,-6,"A","America/Chicago","airport","OurAirports"
5,"Queen Alia International Airport","Amman","Jordan","AMM","OJAI",31.7226009369,35.9931983948,2395,2,"E","Asia/Amman","airport","OurAirports"
6,"V.C. Bird International Airport","Antigua","Antigua and Barbuda","ANU","TAPA",17.1367,-61.792702,62,-4,"U","America/Antigua","airport","OurAirports"
7,"Abu Dhabi International Airport","Abu Dhabi","United Arab Emirates","AUH","OMAA",24.433000564575195,54.651100158691406,88,4,"U","Asia/Dubai","airport","OurAirports"
8,"Austin Bergstrom International Airport","Austin","United States","AUS","KAUS",30.194499969482422,-97.6698989868164,542,-6,"A","America/Chicago","airport","OurAirports"
9,"Barcelona International Airport","Barcelona","Spain","BCN","LEBL",41.2971,2.07846,12,1,"E","Europe/Madrid","airport","OurAirports"
10,"L.F. Wade International International Airport","Bermuda","Bermuda","BDA","TXKF",32.36399841308594,-64.67870330810547,12,-4,"A","Atlantic/Bermuda","airport","OurAirports"
11,"Nashville International Airport","Nashville","United States","BNA","KBNA",36.1245002746582,-86.6781997680664,599,-6,"A","America/Chicago","airport","OurAirports"
12,"General Edward Lawrence Logan International Airport","Boston","United States","BOS","KBOS",42.36429977,-71.00520325,20,-5,"A","America/New_York","airport","OurAirports"
13,"Baltimore/Washington International Thurgood Marshall Airport","Baltimore","United States","BWI","KBWI",39.1754,-76.668297,146,-5,"A","America/New_York","airport","OurAirports"
14,"Simón Bolívar International Airport","Caracas","Venezuela","CCS","SVMI",10.601194,-66.991222,234,-4,"U","America/Caracas","airport","OurAirports"
15,"Charles de Gaulle International Airport","Paris","France","CDG","LFPG",49.012798,2.55,392,1,"E","Europe/Paris","airport","OurAirports"
16,"Cleveland Hopkins International Airport","Cleveland","United States","CLE","KCLE",41.4117012024,-81.8498001099,791,-5,"A","America/New_York","airport","OurAirports"
17,"Charlotte Douglas International Airport","Charlotte","United States","CLT","KCLT",35.2140007019043,-80.94309997558594,748,-5,"A","America/New_York","airport","OurAirports"
18,"John Glenn Columbus International Airport","Columbus","United States","CMH","KCMH",39.998001,-82.891899,815,-5,"A","America/New_York","airport","OurAirports"
19,"Cancún International Airport","Cancun","Mexico","CUN","MMUN",21.036500930800003,-86.8770980835,22,-5,"S","America/Cancun","airport","OurAirports"
20,"Cincinnati Northern Kentucky International Airport","Cincinnati","United States","CVG","KCVG",39.0488014221,-84.6678009033,896,-5,"A","America/New_York","airport","OurAirports"
21,"Akureyri Airport","Akureyri","Iceland","AEY","BIAR",65.66000366210938,-18.07270050048828,6,0,"N","Atlantic/Reykjavik","airport","OurAirports"
22,"Egilsstaðir Airport","Egilsstadir","Iceland","EGS","BIEG",65.2833023071289,-14.401399612426758,76,0,"N","Atlantic/Reykjavik","airport","OurAirports"
23,"Hornafjörður Airport","Hofn","Iceland","HFN","BIHN",64.295601,-15.2272,24,0,"N","Atlantic/Reykjavik","airport","OurAirports"
24,"Húsavík Airport","Husavik","Iceland","HZK","BIHU",65.952301,-17.426001,48,0,"N","Atlantic/Reykjavik","airport","OurAirports"
25,"Ísafjörður Airport","Isafjordur","Iceland","IFJ","BIIS",66.05809783935547,-23.135299682617188,8,0,"N","Atlantic/Reykjavik","airport","OurAirports"16,"Keflavik International Airport","Keflavik","Iceland","KEF","BIKF",63.985000610352,-22.605600357056,171,0,"N","Atlantic/Reykjavik","airport","OurAirports"
26,"Patreksfjörður Airport","Patreksfjordur","Iceland","PFJ","BIPA",65.555801,-23.965,11,0,"N","Atlantic/Reykjavik","airport","OurAirports"
27,"Reykjavik Airport","Reykjavik","Iceland","RKV","BIRK",64.1299972534,-21.9405994415,48,0,"N","Atlantic/Reykjavik","airport","OurAirports"
28,"Siglufjörður Airport","Siglufjordur","Iceland","SIJ","BISI",66.133301,-18.9167,10,0,"N","Atlantic/Reykjavik","airport","OurAirports"
29,"Vestmannaeyjar Airport","Vestmannaeyjar","Iceland","VEY","BIVM",63.42430114746094,-20.278900146484375,326,0,"N","Atlantic/Reykjavik","airport","OurAirports"
30,"Sault Ste Marie Airport","Sault Sainte Marie","Canada","YAM","CYAM",46.48500061035156,-84.5093994140625,630,-5,"A","America/Toronto","airport","OurAirports"
